pubmed id,INCLUDE
19761935,yes
19733708,yes
19660606,no
19435740,yes
19463513,yes
19461090,yes
18990434,yes
19318928,yes
18394438,yes
18387444,yes
18223467,yes
17555759,yes
17938810,yes
17938809,yes
17337040,yes
17723123,yes
17488353,yes
17291930,yes
17264949,yes
16603231,yes
17002662,no
16938130,yes
16286166,yes
19801028,yes
19729693,no
19706858,yes
19496924,yes
19531897,yes
19429918,yes
19318922,yes
19414633,yes
19427425,yes
19041120,yes
19193675,yes
18263931,yes
18223094,yes
18343263,no
18312754,yes
18278200,no
17681590,yes
18064332,yes
18004210,yes
17936152,yes
17868803,yes
17295159,yes
17264958,yes
21406646,yes
20179285,yes
21170047,yes
17084243,yes
17005534,yes
16286165,yes
15815794,yes
16928602,yes
17572245,yes
16386660,no
19811222,no
19806258,no
19019624,no
19784880,no
19504141,no
19484660,no
19744013,no
19736157,no
19728751,no
19689661,no
19671350,no
19667414,no
19660707,no
18636229,no
19618315,no
19429914,no
19595223,no
19576320,no
19572075,no
19508722,no
19537585,no
19530321,no
19526385,no
18607689,no
19272818,no
18606468,no
19487603,no
19471282,no
19407237,no
19372620,no
19440925,no
19247187,no
19448196,no
19437335,no
18579227,no
19287328,no
19376306,no
19361345,no
19350116,no
19345827,no
19345825,no
19345824,no
18485500,no
19337788,no
19334620,no
19135705,yes
18449424,no
18398789,no
18398394,no
18364139,no
18356694,no
17995973,no
18327417,no
18301358,yes
18278186,no
17989373,no
18252967,no
17214996,no
18217151,no
18217143,yes
18206732,no
17157856,no
18055486,no
17630652,no
17320208,no
19122249,no
18056526,no
18076210,no
18070468,no
18070466,no
18067783,no
18064330,no
18055360,no
17543372,no
17482663,no
18037738,no
17900275,no
17908707,no
17979060,no
17980251,no
17959080,no
17957573,no
17957565,no
17404690,no
17938817,no
17892993,no
17875947,no
17845916,no
17763152,no
17656657,no
17719296,no
17697815,no
17308964,no
17272357,no
17659921,no
17643586,no
17631093,no
17631070,no
17598014,no
17137616,no
17549300,no
17531573,no
17277998,no
17264511,no
17473574,no
17470211,no
17445432,no
17332149,no
17263784,no
17343035,no
16806409,no
17307414,no
17261652,no
17287637,no
17287623,no
17239165,no
17122434,no
16581111,no
16563469,no
19958860,no
21129717,no
17161243,no
17139367,no
16938125,no
17100140,no
17100139,no
17074146,no
17010792,yes
17008975,no
16856976,no
16973499,no
16961610,no
16949482,no
16950180,no
16928609,no
16899924,no
16860169,no
16645157,no
16843179,no
16807649,no
16785341,no
16769602,no
16549375,no
16754711,no
16754899,no
16621870,no
16598590,no
16505243,no
16458133,no
16377281,no
16411409,no
16359503,no
16353041,no
16323337,no
16260639,no
16270649,no
16244772,no
16209984,no
16194864,no
16195618,no
16151033,no
16181985,no
16101667,no
16098428,no
16046311,no
16011979,no
15933261,no
15975358,no
15950569,no
15936600,no
15936599,no
15809367,no
15850609,no
15823862,no
15795539,no
15738352,no
15618034,no
15735805,no
15653023,no
15567460,no
15799917,no
15968399,no
17174635,no
16371119,yes
19477870,yes
19232433,yes
19359538,yes
18342223,yes
17892990,yes
17949474,yes
17261397,no
18388039,yes
19250657,yes
19637095,no
19012950,no
19528337,yes
19004478,no
18217149,no
17852789,no
17400283,no
17002661,no
16996826,no
16845449,yes
16423907,no
15862408,no
15567458,no
14969622,yes
12719773,yes
21835299,no
21696537,yes
21742103,yes
21538380,yes
21518592,yes
19419580,yes
17890800,yes
18765393,DUPLICATE
20633826,yes
15354103,no
15184279,yes
15154601,yes
12796140,yes
12714161,yes
12487783,no
21655677,yes
21527445,yes
21613806,yes
21679849,yes
21678284,no
21663983,yes
20833683,yes
21524751,yes
21786436,yes
21786434,yes
21113358,yes
20049136,yes
21628721,yes
21171668,yes
21511217,yes
19786240,yes
15313953,no
21685174,yes
21614416,yes
21426546,yes
20551395,no
20551394,no
19102862,no
18729834,no
15763887,no
15744550,no
15613054,no
15584401,no
15583725,no
15583724,no
15522469,no
15522468,no
15477442,no
15262828,no
15364318,no
15351859,no
15155956,no
15199366,no
15172401,no
15170702,no
15154604,no
15140583,no
15077100,no
15007001,no
15039127,no
15023882,no
15028378,no
15019868,no
14985170,no
14744276,no
14736431,no
14707025,no
14729786,no
14670370,no
15013268,no
14713517,no
14678814,no
14631085,no
14568892,no
14597948,no
14564328,no
14522569,no
12947379,no
12912814,no
12822144,no
12812379,no
12720236,no
12680383,no
12637702,no
12669143,no
12624305,no
12621388,no
12595840,no
12515739,no
12516689,no
12487788,no
12353080,no
12270003,no
12234950,no
12180502,no
12142115,no
12127620,no
12121059,no
11904526,no
11773921,no
11773915,no
11707234,no
11689228,no
11693761,no
11676953,no
11165971,no
11119474,no
11534098,no
11031221,no
11005934,no
10987587,no
10446085,no
10440425,no
10595630,no
9820993,no
1404959,no
21382172,no
21716590,no
21713327,no
21302482,no
21038666,no
20654074,no
12231089,no
15471389,no
16226189,no
16265559,no
16923461,no
16794823,no
18422094,no
0,no
20492467,no
21494888,no
21290254,no
21221715,no
15258349,no
15255464,no
15247961,no
15156004,no
15152138,no
14691439,no
12871340,no
12871339,no
12419297,no
12214159,no
12032392,no
11917198,no
11747189,no
21796254,no
21252171,no
21464720,no
21359066,no
20664740,no
20339496,no
19997541,no
18312665,no
21480769,no
21532533,no
20621513,no
21371863,no
21218558,no
19897259,no
19712984,no
19484155,no
19804082,no
14979400,no
12925453,no
16550311,no
18757948,no
18841285,no
17599487,no
19796737,no
19679245,no
19699846,no
20562608,no
21592858,no
20586923,yes
18823340,no
20181490,no
19463379,yes
19463377,yes
19055987,no
18678294,no
17567647,no
21478385,yes
20664906,no
21079055,yes
21126640,yes
20951320,yes
20630458,yes
20435201,yes
19604542,yes
19817997,yes
19106460,yes
19081397,yes
19463375,yes
19132241,yes
19059569,yes
18804738,yes
21192314,yes
20873965,yes
20664903,yes
20458439,yes
21226927,yes
21315223,yes
20729752,yes
20670107,yes
20642320,yes
20890076,yes
21232664,yes
20691842,yes
20410834,yes
20386460,no
20406238,yes
20224050,yes
20179285,DUPLICATE
19943879,yes
19818001,no
20148735,yes
20142119,yes
19200163,yes
19190818,yes
18499233,yes
19276493,yes
19020120,no
19012177,yes
18841284,yes
18765393,yes
18155752,yes
18520610,yes
18469357,no
21255245,yes
21168310,yes
21273381,yes
21392617,yes
20823393,yes
21256470,yes
20889993,yes
21345843,yes
20727659,yes
21075428,yes
21163112,yes
21262992,yes
20724801,yes
20526607,yes
20492469,yes
20492467,DUPLICATE
20695984,yes
20728084,yes
21251579,yes
20924183,yes
21178986,yes
21099121,yes
20965456,yes
20716239,no
19812059,yes
20708365,yes
20979470,yes
20801498,yes
20801494,yes
20826260,yes
20723634,yes
20691843,yes
20650435,yes
20510210,yes
19914687,yes
20153859,yes
20298992,yes
20194878,yes
20211306,yes
20170822,yes
19943882,yes
20129566,yes
20083681,yes
19268736,yes
19264241,yes
19232185,yes
19108880,yes
19106084,yes
19106083,yes
19118249,yes
19101221,yes
19110786,no
18781853,yes
18721506,no
18718420,yes
18577829,yes
18549843,yes
18093637,no
18482659,yes
18719318,yes
20117406,no
21083646,no
20212290,no
19108882,no
19164193,no
16870279,no
17289747,no
17259513,no
9707220,no
21744703,no
21467700,no
20825983,no
21627593,no
20721515,no
20873239,no
20629598,no
20595015,no
20553948,no
20129650,no
21389966,no
21512195,no
21473962,no
21332306,no
20144559,no
20980920,no
21060210,no
21392618,no
20736449,no
21419895,no
21171935,no
21142408,no
20845077,no
20723027,no
20427204,no
21057697,no
20644943,no
21212570,no
20961396,no
20159881,no
21409920,no
21257829,no
21183763,no
21270785,no
21334530,no
21310311,no
20838744,no
20838742,no
20962655,no
21309475,no
21106014,no
20492465,no
20861734,no
20807171,no
21139402,no
20642549,no
21167334,no
20586923,DUPLICATE
20736505,no
20978565,no
21288102,no
21288101,no
20974324,no
20201634,no
19816871,no
20451242,no
19232444,no
20516672,no
19854728,no
20097703,no
20517690,no
20659030,no
20039503,no
20846599,no
20978263,no
20978260,no
20966600,no
20832963,no
20921447,no
20846600,no
20688209,no
20147617,no
20620727,no
20598967,no
20156305,no
20562062,no
20526388,no
20512444,no
19018951,no
20019589,no
20352154,no
20116087,no
19786298,no
20040042,no
20394870,no
20049442,no
20349052,no
20135063,no
20135061,no
20173303,no
19703819,no
20229679,no
20223369,no
20206794,no
19943165,no
19781742,no
19443019,no
19874461,no
20118150,no
20152561,no
20145345,no
20137761,no
19687016,no
19855266,no
19324253,no
19301464,no
19262211,no
18188511,no
19251186,no
19232896,no
18049795,no
18602138,no
19132197,no
19105763,no
19081411,no
19544679,no
19463380,yes
19463374,no
19034031,no
19038679,yes
19039757,no
19007592,no
18989527,no
18603284,no
18841288,no
18841269,no
18818572,no
18608041,no
18567918,no
18786302,no
18774008,no
18718422,no
18701053,no
18483190,no
18687246,no
18678295,no
18654014,no
18544543,no
18270211,no
18613862,no
18612541,no
18612528,no
18503057,no
18585516,no
18467322,no
17574519,no
17541765,no
18349532,no
18498956,no
20104932,no
19823079,yes
19923168,yes
19616779,no
19840560,yes
19631364,no
19419755,yes
19929306,no
20062936,yes
20062919,yes
19934793,yes
19917884,yes
19411094,yes
19932784,yes
20635737,no
19902490,no
20039931,no
20091397,no
20099710,no
20031628,no
19958858,no
19952467,no
19926050,yes
19903188,no
19752552,no
19852689,no
19853698,no
19631365,no
19834372,no
19549094,no
18826988,yes
15817818,no
17161242,no
19736156,yes
21712606,yes
18848137,yes
20449634,yes
21231856,yes
19249429,yes
16676093,yes
21990814,yes
21443410,yes
20223886,yes
19220726,yes
21791883,yes
21700758,yes
21474982,yes
21544318,yes
